index,carat,depth,table,x,y,z,cutne,colorne,clarityne
0,0.3,60.0,56.0,4.41,4.43,2.65,2,4,3
1,0.34,62.1,57.0,4.52,4.46,2.79,2,0,1
2,1.57,60.3,58.0,7.58,7.55,4.56,4,5,5
3,0.31,61.8,57.0,4.32,4.36,2.68,2,4,5
4,1.51,64.0,60.0,7.26,7.21,4.63,1,5,6
5,0.7,59.6,63.0,5.72,5.65,3.39,4,1,2
6,0.51,58.3,61.0,5.18,5.14,3.01,3,2,3
7,1.55,59.0,58.0,7.56,7.63,4.48,4,5,4
8,0.41,62.2,57.0,4.76,4.7,2.94,2,0,2
9,0.3,62.5,58.0,4.26,4.28,2.67,4,4,5
10,1.23,61.3,57.0,6.88,6.96,4.24,4,3,6
11,2.54,63.5,56.0,8.68,8.65,5.5,4,4,3
12,0.9,59.8,58.0,6.26,6.21,3.73,3,1,2
13,0.9,62.2,65.0,6.13,6.08,3.8,1,1,2
14,0.76,62.0,58.0,5.8,5.86,3.62,4,2,5
15,0.3,62.7,57.0,4.27,4.31,2.69,2,2,5
16,2.01,58.7,59.0,8.23,8.27,4.84,1,1,2
17,0.8,62.7,57.0,5.88,5.92,3.7,2,0,2
18,0.71,60.7,58.0,5.73,5.81,3.5,4,1,5
19,1.7,60.9,57.0,7.73,7.66,4.69,2,6,2
20,2.34,61.5,60.0,8.47,8.43,5.2,3,5,0
21,1.52,62.2,55.0,7.29,7.41,4.57,2,2,4
22,1.1,60.4,61.0,6.69,6.73,4.05,4,5,2
23,1.23,63.6,60.0,6.77,6.73,4.29,1,6,5
24,0.73,60.1,56.0,5.91,5.87,3.54,2,1,2
25,1.35,62.4,58.0,7.03,6.95,4.36,3,4,2
26,1.04,61.6,55.0,6.51,6.55,4.02,2,3,5
27,0.38,60.2,58.0,4.66,4.71,2.82,3,1,4
28,0.38,58.7,61.0,4.74,4.77,2.79,4,0,5
29,0.9,61.3,61.0,6.15,6.25,3.8,4,3,4
30,1.21,61.1,57.0,6.93,6.89,4.22,3,2,4
31,0.23,63.1,56.0,3.93,3.96,2.49,4,2,7
32,1.09,62.0,56.0,6.57,6.59,4.08,4,5,5
33,0.56,60.5,57.0,5.31,5.36,3.23,2,0,2
34,0.55,62.2,55.0,5.22,5.26,3.26,2,1,4
35,0.31,62.2,56.0,4.31,4.34,2.69,4,3,7
36,0.53,61.7,58.0,5.16,5.27,3.22,2,1,5
37,1.11,61.5,57.6,6.66,6.7,4.11,4,3,4
38,1.1,61.7,56.0,6.65,6.6,4.09,2,5,3
39,2.42,62.3,57.0,8.62,8.55,5.35,2,4,3
40,0.5,60.6,57.0,5.15,5.18,3.13,2,0,4
41,0.3,63.5,57.0,4.27,4.23,2.7,4,1,6
42,0.39,61.8,55.9,4.66,4.69,2.89,2,6,5
43,0.3,60.9,56.0,4.32,4.35,2.64,2,2,1
44,0.32,63.4,55.0,4.36,4.35,2.76,4,1,2
45,1.59,62.4,55.0,7.48,7.45,4.66,2,6,2
46,2.09,59.8,59.0,8.37,8.32,4.99,3,3,3
47,1.51,61.1,60.0,7.33,7.36,4.49,3,5,7
48,0.28,61.8,54.0,4.18,4.23,2.6,2,2,5
49,0.4,62.1,57.0,4.69,4.72,2.92,4,6,4
50,1.08,61.0,58.0,6.64,6.61,4.04,4,2,6
51,1.02,61.2,56.0,6.47,6.5,3.97,2,3,0
52,0.7,61.8,56.0,5.69,5.75,3.54,2,5,7
53,0.91,62.2,59.0,6.23,6.19,3.86,3,0,3
54,1.09,61.6,55.0,6.59,6.65,4.08,2,2,3
55,0.61,62.4,55.0,5.45,5.42,3.39,2,2,5
56,1.02,60.3,58.0,6.52,6.48,3.92,3,0,3
57,0.36,62.5,60.0,4.53,4.49,2.82,3,3,1
58,1.56,61.7,59.0,7.46,7.41,4.59,3,5,4
59,0.3,62.2,60.0,4.28,4.24,2.65,3,1,5
60,1.27,61.8,60.0,6.9,6.94,4.28,4,6,5
61,1.44,63.2,55.0,7.21,7.18,4.54,2,3,0
62,0.32,61.6,57.0,4.42,4.38,2.71,2,3,4
63,0.9,62.4,61.0,6.05,6.09,3.79,1,5,6
64,1.32,65.2,58.0,6.86,6.79,4.45,0,1,3
65,1.08,61.3,56.0,6.63,6.72,4.09,2,0,2
66,1.5,62.2,54.0,7.33,7.4,4.57,2,5,4
67,0.58,62.2,58.0,5.35,5.3,3.31,3,1,4
68,1.51,63.2,60.0,7.2,7.27,4.57,4,2,3
69,1.09,61.6,54.0,6.69,6.62,4.1,2,2,3
70,1.58,59.6,59.0,7.67,7.61,4.55,3,0,3
71,1.01,63.2,58.0,6.32,6.34,4.0,4,2,4
72,1.25,60.1,60.0,6.99,6.95,4.19,3,5,3
73,1.01,60.3,57.0,6.56,6.51,3.94,3,0,3
74,0.52,60.8,55.0,5.2,5.24,3.18,2,1,2
75,0.7,62.3,55.0,5.67,5.7,3.54,2,0,5
76,1.51,67.8,59.0,7.09,7.0,4.78,0,2,0
77,1.09,61.2,62.0,6.63,6.58,4.04,3,4,3
78,0.31,62.3,53.8,4.32,4.36,2.7,2,5,5
79,0.31,60.5,58.0,4.44,4.38,2.67,3,4,1
80,0.41,61.3,56.0,4.85,4.8,2.96,2,5,6
81,0.71,64.0,61.0,5.61,5.54,3.57,1,4,2
82,0.35,63.3,55.0,4.45,4.49,2.83,1,0,3
83,0.91,64.0,57.0,6.17,6.08,3.92,1,2,2
84,0.7,62.1,53.0,5.71,5.75,3.56,2,3,7
85,1.07,59.4,57.0,6.73,6.67,3.98,2,2,2
86,0.73,61.9,57.0,5.76,5.8,3.58,2,3,6
87,0.71,61.3,58.0,5.73,5.78,3.53,2,4,2
88,0.53,63.0,57.0,5.16,5.13,3.24,2,1,3
89,0.66,61.3,57.0,5.59,5.63,3.44,2,0,7
90,0.58,60.9,55.0,5.39,5.41,3.29,2,2,2
91,0.32,62.5,56.0,4.36,4.38,2.73,2,2,5
92,0.32,63.9,58.0,4.31,4.33,2.76,1,0,3
93,1.11,62.2,56.0,6.59,6.66,4.12,2,1,5
94,0.31,61.6,59.0,4.32,4.35,2.67,4,1,5
95,0.36,60.1,56.0,4.65,4.69,2.8,2,2,4
96,1.01,62.4,57.0,6.36,6.43,3.99,2,4,3
97,1.03,61.2,56.0,6.5,6.53,3.98,2,4,5
98,0.82,59.9,57.0,6.11,6.07,3.65,3,4,2
99,1.05,62.3,57.0,6.49,6.45,4.03,3,4,5
100,0.71,61.6,61.0,5.7,5.72,3.52,4,3,2
101,1.01,66.4,57.0,6.12,6.08,4.05,0,4,2
102,1.51,59.1,58.0,7.48,7.52,4.43,1,4,4
103,0.27,62.1,57.0,4.15,4.13,2.57,2,1,7
104,1.12,61.2,60.0,6.67,6.63,4.07,3,0,3
105,0.32,62.2,56.0,4.38,4.4,2.73,2,0,5
106,0.24,62.9,59.0,3.97,4.01,2.51,4,1,7
107,1.39,60.8,58.0,7.26,7.21,4.4,3,6,4
108,0.3,63.2,58.0,4.23,4.25,2.68,1,3,6
109,0.73,61.7,57.0,5.77,5.8,3.57,2,3,6
110,0.38,61.0,58.0,4.71,4.67,2.86,3,3,4
111,1.01,62.9,59.0,6.38,6.31,3.99,3,2,2
112,0.31,62.4,57.0,4.34,4.31,2.7,2,0,5
113,0.43,62.1,56.0,4.84,4.85,3.01,2,1,3
114,0.47,60.3,57.0,5.02,5.07,3.04,2,0,5
115,0.24,61.4,60.0,3.98,4.0,2.45,4,0,5
116,0.32,61.9,56.0,4.35,4.4,2.71,2,1,5
117,0.3,62.2,55.0,4.3,4.32,2.68,2,2,5
118,1.03,62.2,60.0,6.4,6.43,3.99,3,4,2
119,0.53,60.4,56.0,5.29,5.24,3.18,2,3,7
120,0.55,60.2,58.0,5.31,5.35,3.21,3,2,2
121,0.43,59.8,58.0,4.94,4.89,2.94,3,2,5
122,0.41,61.8,57.0,4.75,4.79,2.95,2,2,5
123,2.0,60.1,62.0,8.07,8.0,4.83,3,3,3
124,0.36,63.3,56.0,4.53,4.5,2.86,4,3,2
125,0.31,62.8,55.0,4.31,4.35,2.72,4,5,4
126,0.9,61.8,58.0,6.2,6.26,3.85,4,5,2
127,1.01,63.6,57.0,6.39,6.35,4.05,1,0,3
128,0.43,62.0,55.0,4.85,4.82,3.0,2,3,6
129,1.14,59.7,58.0,6.91,6.83,4.1,3,1,7
130,0.33,61.9,59.0,4.46,4.4,2.74,3,3,5
131,1.51,62.1,54.0,7.34,7.31,4.55,2,3,5
132,1.5,60.8,60.0,7.28,7.38,4.46,1,4,2
