index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
0,0.3,60.0,56.0,4.41,4.43,2.65,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.34,62.1,57.0,4.52,4.46,2.79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1.57,60.3,58.0,7.58,7.55,4.56,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,0.31,61.8,57.0,4.32,4.36,2.68,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,1.51,64.0,60.0,7.26,7.21,4.63,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.7,59.6,63.0,5.72,5.65,3.39,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,0.51,58.3,61.0,5.18,5.14,3.01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,1.55,59.0,58.0,7.56,7.63,4.48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8,0.41,62.2,57.0,4.76,4.7,2.94,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9,0.3,62.5,58.0,4.26,4.28,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10,1.23,61.3,57.0,6.88,6.96,4.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,2.54,63.5,56.0,8.68,8.65,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12,0.9,59.8,58.0,6.26,6.21,3.73,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13,0.9,62.2,65.0,6.13,6.08,3.8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14,0.76,62.0,58.0,5.8,5.86,3.62,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15,0.3,62.7,57.0,4.27,4.31,2.69,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16,2.01,58.7,59.0,8.23,8.27,4.84,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17,0.8,62.7,57.0,5.88,5.92,3.7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18,0.71,60.7,58.0,5.73,5.81,3.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19,1.7,60.9,57.0,7.73,7.66,4.69,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20,2.34,61.5,60.0,8.47,8.43,5.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,1.52,62.2,55.0,7.29,7.41,4.57,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,1.1,60.4,61.0,6.69,6.73,4.05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
23,1.23,63.6,60.0,6.77,6.73,4.29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
24,0.73,60.1,56.0,5.91,5.87,3.54,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25,1.35,62.4,58.0,7.03,6.95,4.36,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26,1.04,61.6,55.0,6.51,6.55,4.02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,0.38,60.2,58.0,4.66,4.71,2.82,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,0.38,58.7,61.0,4.74,4.77,2.79,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29,0.9,61.3,61.0,6.15,6.25,3.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,1.21,61.1,57.0,6.93,6.89,4.22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,0.23,63.1,56.0,3.93,3.96,2.49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
32,1.09,62.0,56.0,6.57,6.59,4.08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
33,0.56,60.5,57.0,5.31,5.36,3.23,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
34,0.55,62.2,55.0,5.22,5.26,3.26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35,0.31,62.2,56.0,4.31,4.34,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,0.53,61.7,58.0,5.16,5.27,3.22,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,1.11,61.5,57.6,6.66,6.7,4.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,1.1,61.7,56.0,6.65,6.6,4.09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39,2.42,62.3,57.0,8.62,8.55,5.35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40,0.5,60.6,57.0,5.15,5.18,3.13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,0.3,63.5,57.0,4.27,4.23,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.39,61.8,55.9,4.66,4.69,2.89,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
43,0.3,60.9,56.0,4.32,4.35,2.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44,0.32,63.4,55.0,4.36,4.35,2.76,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45,1.59,62.4,55.0,7.48,7.45,4.66,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
46,2.09,59.8,59.0,8.37,8.32,4.99,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,1.51,61.1,60.0,7.33,7.36,4.49,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48,0.28,61.8,54.0,4.18,4.23,2.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
49,0.4,62.1,57.0,4.69,4.72,2.92,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,1.08,61.0,58.0,6.64,6.61,4.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,1.02,61.2,56.0,6.47,6.5,3.97,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0.7,61.8,56.0,5.69,5.75,3.54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
53,0.91,62.2,59.0,6.23,6.19,3.86,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,1.09,61.6,55.0,6.59,6.65,4.08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
55,0.61,62.4,55.0,5.45,5.42,3.39,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
56,1.02,60.3,58.0,6.52,6.48,3.92,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
57,0.36,62.5,60.0,4.53,4.49,2.82,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,1.56,61.7,59.0,7.46,7.41,4.59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
59,0.3,62.2,60.0,4.28,4.24,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
60,1.27,61.8,60.0,6.9,6.94,4.28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
61,1.44,63.2,55.0,7.21,7.18,4.54,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
